account_canonical_id,validation,account_tradeable,validation_category,run_datetime
tfsa-0tcmfroh,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-yind4skn,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-5bupdfkz,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T13:30:16.884010
tfsa-7dgzfj4u,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-cwkgajvm,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
group-rrsp-odneybb,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-tjmn2gzj,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-weq1qddq,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
non-registered-lci2yw1q,is_open,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-tuthiufi,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-oi07-w9A6Q,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-5RczpH2ggA,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-Ya_ycYxFAQ,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
rrsp-hmodimw0,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-pe15f1m5,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-ov7aspsq,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-bftrnh6q,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-oje5qged,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-qveuqfhg,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-iwfz_zyc,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-z_8hncup,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-t3z_awpf,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-fqq8dgag,not_suspended,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-egfvnyww,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-ryio55ap,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-v_vxmvyb,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-rxtmiksb,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ez_hqjpc,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-uqg4-txf,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-eqqwcqth,is_open,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-eoe27rh6,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-napwjenp,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-rolhonjh,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-kcn7pldc,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-7wirk4wb,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-0axbqb7v,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
tfsa-hiqw0d9s,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
tfsa-qhi0wfq6,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-11T13:30:15.582749
resp-n6snnpde,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-bgazxy6g,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-ztaonq8j,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-25qwplzn,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-3snioxni,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-qTllbTtGFA,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-ijjvpswm,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ll8o5rzl,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
non-registered-3dyuiewo,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-4jd0scwa,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ucb7sved,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-epspnh0l,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-7kaefzgs,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-ysqyvrpg,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-NZzWgsFlYA,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-qrx0p7op,is_open,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-xh4zyzcy,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-NZzWgsFlYA,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-gwlsz6uu,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-walwhywh,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-UWZTibgBLA,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-arCPhqgqFQ,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-zpyl9jtu,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-dn8lgwjn,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-ec71ybgr,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-8wqkq5_0,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-chfzl58a,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-RJS9fCHlSw,is_open,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-4f7nisew,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-HAqhjyW_qA,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-6rwp7da8,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-0Sf485K10g,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-7hrvdyqn,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-1v0kby4b,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-awhnnfor,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-ngv8e3ek,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-2249zlre,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-yx4ve1xp,no_missing_pricing,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-w7byjdrn,no_positions_with_missing_book_values,FALSE,Account,2024-07-15T13:30:16.884010
rrsp-yx4ve1xp,is_open,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-f-69yxks,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-i9itwiev,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-jmgdma5c,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-_5r-3n-1,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-qhdsdhcs,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-ix-bkk4,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-zpnwf1q1,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-euedsia_,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-umoz6scr,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-8dajsswt,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-n7PpdKyg_w,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-yolsloca,is_open,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-3dyuiewo,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-6skwyipz,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-ax0brg5m,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-dpzvcdIxQA,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-s-74hth8,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-st4yf4cw,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-6-nelhpw,has_valid_portfolio_assignment,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-hcgb7yy_,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-5citu7xa,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
rrsp-q-fl5y8g,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-snyrttb1,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-jrilzpux,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-dn8lgwjn,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-fgkukmdc,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-kve1zdey,is_open,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-1395ceiw,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-coi_uo8k,no_stale_asset_pricing,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-uo4vgbd8,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-of6ucrmr,is_open,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-8zc0zvhp,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-hz8pzauh,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-qmscm7nb,is_open,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-s-74hth8,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-thxf-h8y,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-wwjnhohn,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-h9d9o4h7,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-kzwsaujm,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
non-registered--JCj26mLyQ,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-luu4swhs,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-dgfy_dov,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-cjmg2jkk,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-cjntykkz,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-h_1wyl5f,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-2zs1z5n,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
non-registered-ao83oz4k,no_positions_with_missing_book_values,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-ag7xheh8,is_open,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-snyrttb1,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-inksa5na,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-Cp0qUOVG9A,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-fqllt2fw,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-lgzfdnsu,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-u8yad55x,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-4fyknuxg,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-fgb5qsh8,has_valid_portfolio_assignment,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-gzfsufkx,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-e3rwlhmh,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-206x3taj,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-MvmRWYeotQ,is_open,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-M8aFejU01w,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
rrsp-a3ddwvz0,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-w0yobl4b,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-thxf-h8y,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-foc6naib,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-5iX6xFEfxA,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-10T13:30:16.627990
rrsp-ufww2qmw,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-bwgpmv1y,no_stale_asset_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-hnkdivuy,not_suspended,FALSE,Account,2024-07-09T13:30:14.958097
non-registered-cppopuyj,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-acnryeaw,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-daahpy70,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-ymwfmnvu,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-5qBM3RGoVQ,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
tfsa-8rb2npqm,is_open,TRUE,Account,2024-07-11T13:30:15.582749
rrsp-gumdriwf,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
rrsp-cpiawyrd,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-tl2x0el4,no_stale_asset_pricing,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-LHInTiE0Fg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-BEbn7NjYug,no_positions_with_missing_book_values,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-7eiuochy,no_stale_asset_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-9gjm94qd,not_suspended,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-C81uWZ4HbA,is_open,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-_zfmzixm,is_open,TRUE,Account,2024-07-15T16:23:37.828992
rrsp-rdua09ge,has_valid_portfolio_assignment,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-q2ktybwh,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
rrsp-x9hlrqz8,has_valid_portfolio_assignment,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-vw6vujvr,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-w7ejzhj6,is_open,TRUE,Account,2024-07-09T13:30:14.958097
group-rrsp-a9qarmiq,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-9yzf0whm,not_suspended,FALSE,Account,2024-07-15T13:30:16.884010
non-registered-f7kq_ghp,is_open,TRUE,Account,2024-07-10T13:30:16.627990
non-registered-dhjq0te3,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-cfosfynp,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
resp-qhw86qqh,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
rrsp-hmodimw0,not_suspended,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-eoe27rh6,no_missing_pricing,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-78dfwexq,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
non-registered-rpsrrei_,not_suspended,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-9ro5nlmg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-sfbwqv5m,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-hwold09h,no_positions_with_missing_book_values,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-5pcEpkByXQ,no_missing_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-EZPjaRU5zA,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-rlDhiQOApg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
non-registered-cwlqvgc0,is_open,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-is7kbsr6,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-9fcdhwiq,has_valid_portfolio_assignment,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-idd6fl89,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-ejnnds2p,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-12T13:30:17.148257
tfsa-g_ighwy1,is_open,TRUE,Account,2024-07-10T13:30:16.627990
tfsa-hjwwsgoa,no_missing_pricing,TRUE,Account,2024-07-11T13:30:15.582749
joint-2tvvfmyz,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-fAb2Oi0jzg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-l2tzvpwd,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-foqigcqa,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-8fgyprap,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-z_z6dr47,no_stale_asset_pricing,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-suocrrcs,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-i0dlmys6,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-cte5d43n,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
joint-a2q2bwjf,no_missing_pricing,TRUE,Account,2024-07-15T13:30:16.884010
non-registered-mx7sukgs,has_valid_portfolio_assignment,TRUE,Account,2024-07-15T16:23:37.828992
non-registered-q4agnhgp,no_missing_pricing,TRUE,Account,2024-07-09T13:30:14.958097
tfsa-ab6gmr65,no_positions_with_missing_book_values,TRUE,Account,2024-07-09T13:30:14.958097
non-registered-go3uknxc,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
group-rrsp-ftpw3ru,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-11T13:30:15.582749
tfsa-q1s2hann,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-09T16:18:58.633409
tfsa-qwO1-8hydA,not_suspended,TRUE,Account,2024-07-09T13:30:14.958097
group-rrsp-ex-ibqhn,no_stale_asset_pricing,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-2w48atus,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-bkmcypw5,is_open,TRUE,Account,2024-07-15T13:30:16.884010
tfsa-szogs3sq,not_suspended,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-jfix9hao,total_funding_trigger_amount_does_not_exceed_net_liquidation_value,TRUE,Account,2024-07-15T16:23:37.828992
tfsa-N0zJJqgS9Q,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-15T16:23:37.828992
tfsa-rdsrcsdr,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-hxl81ow3,no_positions_with_missing_book_values,TRUE,Account,2024-07-12T13:30:17.148257
tfsa-LW0dV40TSg,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T13:30:14.958097
tfsa-yuhz6ldq,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
non-registered-YTtTuAZZJg,no_internal_transfers_with_pending_settlements,TRUE,Account,2024-07-10T13:30:16.627990
rrsp-gxy0tg8r,no_stale_asset_pricing,TRUE,Account,2024-07-11T13:30:15.582749
tfsa-n6ew8x8u,not_flagged_for_review_or_with_pending_withdrawal_or_hisa_or_transfer_out,TRUE,Client,2024-07-09T16:18:58.633409
rrsp-vtxbntlh,is_open,TRUE,Account,2024-07-12T13:30:17.148257
non-registered-mxhsdc0v,no_missing_pricing,TRUE,Account,2024-07-15T16:23:37.828992
